text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
"My PIN is blocked, what do I do?",49,49,49,49
Can I reactivate my PIN?,49,21,21,21
How do I reset my PIN?,49,21,21,21
Can I unblock my pin?,49,49,49,49
How do I unblock my PIN?,49,49,49,49
"My card's frozen, what can I do?",49,22,49,41
How can I unlock the pin?,49,49,49,49
"Since my pin is blocked, would you help me unblock it?",49,49,49,49
My PIN is not working and I need assistance.,49,49,49,49
"
Where can I get my PIN unblocked?",49,49,49,49
Are contactless payments enabled on my new card?,23,23,23,23
My contanctless has stopped working,23,23,23,23
what is required documents for new card process ?,23,11,0,0
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,23,23,23
How do I get the contactless feature to work for my card?,23,23,23,23
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,23,23,23
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,23,23,23
Do you know why my contactless won't work?,23,23,23,23
My contactless payments have not been completed successfully.,23,23,23,23
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,14,23,23
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,23,23,23
"I couldn't use my contactless this morning, it wasn't accepted.",23,23,23,23
Contactless isn't working for me,23,23,23,23
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,23,23,23
How do I check my security settings to allow contactless pay?,23,23,23,23
What can I do if contactless doesn't work?,23,23,23,23
Fix my contactless,23,23,23,23
How can I make my contactless work for the metro?,23,23,23,23
My contactless is not working,23,23,23,23
Can you help my fix my contactless?,23,23,23,23
For some reason my contactless won't work for me.,23,23,23,23
I'm unable to use contactless payments for purchases.,23,23,23,23
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23,23,23
The NFC payment wouldn't work on the bus today. Help?,23,23,77,23
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23,23,23
How do I make contactless work,23,23,23,23
what is the charges for new card?,23,23,43,0
The contactless I have won't work.,23,23,23,23
Why isn't my contactless not working?,23,23,23,23
I wanted to use my contactless at the metro today but it didn't accept it!,23,23,23,23
It didnt work when I tried to pay contactless at the bus today. Why?,23,23,23,23
I am not able to do contactless.,23,23,23,23
How do I use contactless payments?,23,23,23,23
Help me with my contactless which isn't working.,23,23,23,23
How can I fix a problem where contactless isn't working?,23,23,23,23
How do I use contactless pay?,23,2,23,23
How do I enable contactless pay?,23,23,23,23
Do I need to make a regular payment before a contactless one?,23,23,23,23
How can I find out where my contactless works?,23,23,10,23
Should i reinstall the payment app?,23,23,10,0
how much do you charge to accept transfers,56,23,10,0
I would like to make a transfer. How much does it cost?,56,64,64,64
"I need to make a transfer, what will the fee be?",56,64,64,64
If I make a top-up are there charges applied?,56,56,56,57
Can I also transfer with SWIFT?,56,56,0,54
Are SWIFT transfers accepted?,56,56,56,54
I would like to refill my account using SWIFT.,56,5,65,0
Do I have to pay for topping up by transfer?,56,56,56,56
Are there any sort of fees involved for top of transfers?,56,56,57,56
Is it possible to get a transfer from SWIFT?,56,56,65,56
Do I have to pay any fees in order to receive money?,56,50,64,56
How much am I charged to receive money?,56,56,56,56
Will you deal with SWIFT transfers?,56,56,56,67
Will there be any charges for money received?,56,50,50,56
Will a transfer incur a fee?,56,64,64,64
Are there charges for receiving a SEPA transfer?,56,5,56,56
If I transfer money from my bank to top-up my account will I be charged?,56,56,56,56
Will I be charged if someone needs to send me money?,56,50,50,56
What are the fees for top-ups?,56,56,56,57
Will topping up by transfer lead to a charge on my account?,56,56,56,56
What are the charges for receiving money?,56,56,50,56
What is the fee to receive money?,56,56,50,56
How much am I charged for a SEPA transfer?,56,56,64,56
How much is the fee for a SEPA transfer?,56,56,64,64
What'll it charge me for a SEPA transfer?,56,56,56,64
Is there a charge for topping up by transfer?,56,56,56,56
Do you do SWIFT transfers?,56,56,56,67
Should I expect to be charged for topping up by transfer?,56,56,56,56
Will I be charged for a SEPA transfer?,56,56,56,64
is there a fee for a transfer? if so how much will it be?,56,64,64,64
Please tell me about SWIFT transfers at this bank.,56,64,0,0
Is there a fee for transfer top-up?,56,56,64,64
Can you tell me what the transfer policy is?,56,56,67,67
Is a SWIFT transfer okay?,56,56,27,67
Will I be charged a fee if I receive a SEPA transfer,56,5,56,56
"When topping up by transfer, will I be charged?",56,56,56,56
What us the fee to transfer money from my bank?,56,56,27,56
Do I get charged if i am getting money?,56,50,56,56
Can you tell me the total cost of a transfer?,56,64,64,64
can i do a transfer with swift,56,64,0,64
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,45,0,64
My card was topped this morning but I can't see the funds. Why didn't it complete?,47,5,59,59
What would lead to my top up still pending?,47,47,47,47
there's a delay in my top-up,47,47,47,47
Is there a reason my top up hasn't gone through,47,5,59,59
The top-up is pending.,47,47,47,47
Could you explain why my top-up has gone through yet?,47,47,59,59
"I've already topped up, but I cannot see the funds being available. What happened?",47,47,47,47
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47,47,47,47
I  do not see a top-up processed.,47,47,59,59
I topped up but it didn't complete,47,47,59,59
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47,47,59,59
My top up is pending.,47,47,47,47
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47,47,47,47
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,47,47,47
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47,47,47,59
why hasn't my top up gone through yet,47,47,59,59
top-up is slow to process,47,47,47,59
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,47,59,59
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47,47,47,47
Why hasn't my top-up been completed?,47,5,59,59
top up did not complete,47,59,59,59
So I just put my top-up into the card and it hasn't changed.,47,5,62,59
Why is my top up still pending?,47,47,47,47
"Your top-up function isn't working, it still says pending even though I know my card works.",47,47,59,59
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,59,59
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47,5,0,59
I'm attempting to top-up my account but it has been pending for an hour.,47,47,47,47
Why is my top-up still outstanding?,47,47,47,47
What does it mean when my top up is saying  still pending?,47,47,47,47
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47,47,47,59
It doesn't look like the top-up completed.,47,47,59,59
Why does my top up say still pending when I used my card to do it.,47,47,47,47
Where is the money I topped off with?,47,5,5,47
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,47,47,59
Why is my top-up still pending?,47,47,47,47
Topping up my card is not working because I believe the top up is pending,47,47,47,47
When will my top-up process?,47,47,47,47
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,47,59,59
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,47,47,47
I made a transaction this morning and would like to revert it.,8,52,47,47
Can i cancel a charge?,8,52,47,52
Can I cancel my transaction?,8,8,8,8
I made a transaction but did it to the wrong account.,8,8,8,8
Tell me how to cancel a transfer.,8,8,8,8
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,8,8,8
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,8,8
I would like to revert a transaction I did this morning,8,52,8,53
If I make a transaction can I cancel it?,8,8,8,8
How can I cancel a transfer?,8,8,8,8
Is there any way to cancel a transfer?,8,8,8,8
I accidentally made a transaction to the wrong account.,8,8,8,8
